General : Start date,"11/6/2025 4:18 PM"
General : End date,"11/6/2025 4:19 PM"
Specimen notes : Specimen note 1,"WJ4"
"77.10000","6.34251","14646.67188"
"77.20000","6.35078","14572.37305"
"77.30000","6.35920","14500.10840"
"77.40000","6.36749","14422.94238"
"77.50000","6.37585","14346.00488"
"77.60000","6.38417","14263.11426"
"77.70000","6.39246","14175.35059"
"77.80000","6.40087","14017.62109"
"77.82200","6.40271","13716.72266"
"77.82400","6.40289","13450.19629"
"77.82600","6.40304","13013.79395"
"77.82800","6.40324","12450.01465"
"77.83000","6.40342","11802.61035"
"77.83200","6.40360","11088.66504"
"77.83400","6.40380","10325.13574"
"77.83600","6.40400","9537.67578"
"77.83800","6.40420","8744.85938"
"77.84000","6.40438","7955.77637"
